agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,3,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-5.50430206294089,0.174351902531061,0.757103316326595,0.0936357109006969,0,0,0.619680717929963,0.0480724720064923,25.5272160629557
DDPG,default,3,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-4.78971577119005,0.14165725467642,0.769536478168845,0.109368879354384,0,0,0.645703024328089,0.0438650438522689,25.3104223939193
DDPG,default,3,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.43759101732339,0.159048429852959,0.785378225090595,0.239972684336277,0,0,0.574360048847882,0.0594225845165759,25.3397048153653
DDPG,default,3,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-5.90994543135953,0.144278872914381,0.883858602449864,0.185971259365817,0,0,0.631445808531181,0.0496310977767582,25.2464344668308
DDPG,default,3,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-12.7498656242849,0.223752474734234,1.03767364079702,0.335367113657829,0,0,0.616473542409019,0.103949116939252,25.4243241486064
DDPG,default,3,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.41761318475915,0.141871548397543,0.81781882820105,0.159871610807842,0,0,0.616437126218601,0.0474470643221315,25.1355718402611
DDPG,default,3,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-4.86691761222324,0.137061330716345,0.745069171875657,0.132322648125892,0,0,0.615247358961743,0.0413911724978029,25.2484566273919
DDPG,default,4,noise,1,nominal,0,0,0,0,62,1,-32.4477981387126,0.311609283054207,1.42105151247656,0.172762690793762,0,0.0072463768115942,0.281876554020516,0.170957493300234,10.1148483403965
DDPG,default,4,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,61,1,-35.0828333674565,0.35734622879318,1.51996826729377,0.217042112087131,0,0.00736497545008183,0.257325594071192,0.182658810666642,10.1641663408487
DDPG,default,4,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,64,1,-26.9700767835874,0.192256815700341,1.05002466458585,0.115944492888642,0,0.00234009360374415,0.285415286481544,0.122745110773313,10.4026797706397
DDPG,default,4,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,69,1,-25.4158736221631,0.264866790371371,1.26465329446718,0.173249344446488,0,0.0065123010130246,0.293226401516249,0.153323297857055,10.4236817059219
DDPG,default,4,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,63,1,-32.9414769668745,0.330849381845124,1.45058253936658,0.215975307841785,0,0.00673534072900159,0.263957146520125,0.179373032630575,10.9274608800398
DDPG,default,4,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,58,1,-35.3270333543069,0.266550248670461,1.28493536261279,0.19870479651629,0,0.00301204819277108,0.284904496698667,0.1705136299875,9.99604646828964
DDPG,default,4,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,60,1,-36.1343643049886,0.368119956296436,1.5854047254294,0.239553986353963,0,0.00707154742096506,0.265634268359362,0.172401821854713,14.3986849281401
DDPG,default,4,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,59,1,-33.6038028764874,0.254883111219434,1.19300126768016,0.165036745256442,0,0.00296108291032149,0.274035769225296,0.158200138678945,10.0253106469337
DDPG,default,4,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,64,1,-26.9089185029361,0.171593170572415,1.12090012269685,0.144099378734693,0,0.00273010920436817,0.299768147697427,0.12176808440858,9.42052502457883
DDPG,default,4,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,59,1,-32.9656605322876,0.22491776459814,1.19146432675525,0.168048748673887,0,0.00253807106598985,0.293604423141077,0.144916100266477,10.4813402122086
DDPG,default,4,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,60,1,-32.3413562098083,0.231820886885641,1.19726391039837,0.173801821072889,0,0.00291181364392679,0.288281837080099,0.147452864522502,10.4999609118719
DDPG,default,4,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,60,1,-32.8130026114151,0.248677917890659,1.20817602824096,0.168561453858336,0,0.00291181364392679,0.273254478926576,0.164056764693428,10.1725308228459
DDPG,default,4,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,62,1,-33.4625255855891,0.24698322253464,1.3877415131728,0.285192572603562,0,0.00241545893719807,0.285777927530869,0.192000263252125,11.8859367279848
DDPG,default,4,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,63,1,-32.1121151908819,0.310609078822025,1.52221899802279,0.206856866997506,0,0.00713153724247227,0.280516836435391,0.165352611511033,10.690532732468
DDPG,default,4,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,58,1,-34.4783308029271,0.250319657414575,1.26048130225611,0.194638217035655,0,0.00258175559380379,0.280482067068806,0.142123722277839,13.1435477867762
DDPG,default,4,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,66,1,-26.0157746338957,0.208461255769671,1.04254866963201,0.137400693899967,0,0.00264750378214826,0.316155273161618,0.139280971523857,10.3197701764797
DDPG,default,4,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,66,1,-26.2179530141711,0.212579136013219,1.05229715456513,0.143997151090352,0,0.00264750378214826,0.301311969964807,0.142027536836619,9.5632958476177
DDPG,default,4,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,65,1,-25.7220963546421,0.175745328983736,1.03288240761907,0.119334521849445,0,0.00268817204301075,0.340973878017078,0.125665399271214,8.92380931785963
DDPG,default,4,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,59,1,-32.8536066046705,0.218609462707679,1.21430071407603,0.178922067043461,0,0.00296108291032149,0.296059123032553,0.144809897609414,11.6414180762346
DDPG,default,4,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,59,1,-32.7694873685866,0.215511321076798,1.1954563041273,0.173584739863707,0,0.00296108291032149,0.298170487952295,0.140577198982062,11.0003413806532
DDPG,default,4,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,58,1,-34.2019239928004,0.252693669864264,1.21157752644305,0.171674024451343,0,0.00301204819277108,0.280598197146104,0.145352504868628,11.8698725389302
DDPG,default,4,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,65,1,-26.8027460674067,0.204257283736753,1.05940927967589,0.145574320059716,0,0.00268817204301075,0.305641392143693,0.135653452036018,10.0194385790863
DDPG,default,4,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,58,1,-34.1349365789331,0.243908732118082,1.22152611555889,0.176796572614165,0,0.00258175559380379,0.284202150116787,0.143493227759384,12.6742926342803
DDPG,default,4,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,60,1,-33.4573204722259,0.239842325362917,1.28092080761289,0.209640591696894,0,0.00249584026622296,0.283184478250732,0.175573179915527,9.86786744659722
DDPG,default,4,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,60,1,-31.9003716097845,0.211990263811165,1.21221554834255,0.170886626806595,0,0.00249584026622296,0.292910287868896,0.151363779553731,10.568211012149
DDPG,default,4,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,66,1,-25.877106432166,0.200682531026102,1.04169997195609,0.143670364126413,0,0.00264750378214826,0.296157851185528,0.139872381517857,9.73505243784019
DDPG,default,4,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,65,1,-27.1889973511323,0.206734668795867,1.07670303408598,0.159560368720271,0,0.00268817204301075,0.312101882532475,0.143794941724562,9.7695231930106
DDPG,default,4,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,63,1,-32.2812727307483,0.308000166774502,1.47082232404184,0.211816587819356,0,0.00673534072900159,0.274240309570213,0.173117272565517,10.3074511693442
DDPG,default,4,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,67,1,-24.2936913370021,0.175548955656359,1.03244674419242,0.142027099491024,0,0.0026080476900149,0.317339671567906,0.129324812468827,10.5193814993358
DDPG,default,4,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,65,1,-26.8387504401096,0.216231689996442,1.0511706244646,0.13120244054377,0,0.00268817204301075,0.311864925007792,0.132122664079402,10.0876691856643
DDPG,default,4,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,59,1,-33.0391531591351,0.223536262212236,1.20510464728303,0.17601639184852,0,0.00253807106598985,0.296443946418158,0.147232242638974,10.60369383743
DDPG,default,5,noise,1,nominal,0,0,0,0,85,0,-26.2251236617247,0.289810879813148,1.20947565834123,0.584109552905226,0,0,0.300434569457261,0.175407443197243,9.81610562125429
DDPG,default,5,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-26.7486189528003,0.306190665656232,1.26179162592547,0.584759608245517,0,0,0.297068069910361,0.176217813325858,9.60736351052273
DDPG,default,5,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-27.3541243565734,0.308142742005302,1.29063026918964,0.591614741702153,0,0,0.293897113357541,0.179714275600712,9.96949251020688
DDPG,default,5,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-26.2982499308089,0.284725531006547,1.2236924844672,0.586166700392673,0,0,0.298371828554084,0.176840782153039,9.79243106196616
DDPG,default,5,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-25.9459501434872,0.287834426281996,1.19154067819336,0.580952528107333,0,0,0.299376206468032,0.17396296197434,9.73687343571926
DDPG,default,5,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-25.4142997094299,0.25975817918028,1.16359189072497,0.585115192234868,0,0,0.2942941549181,0.174075973987294,9.65890821963891
DDPG,default,5,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-27.138143091425,0.346152507572279,1.36157349962892,0.572845448453455,0,0,0.274840145269753,0.174477835738631,9.32694031600514
DDPG,default,5,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-25.6498365824076,0.277324768840026,1.1749477266785,0.581582520072592,0,0,0.292145257531689,0.173492099963946,9.62251481455034
DDPG,default,5,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-24.5368580441998,0.237273436895703,1.04595591969842,0.583182200340757,0,0,0.303038175848771,0.171025800828606,9.85228931498081
DDPG,default,5,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-26.1416228954373,0.287429709626312,1.23029794169576,0.583953530955254,0,0,0.298286837462471,0.175111059804702,9.60255969815959
DDPG,default,5,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-26.2864928381326,0.291388288483081,1.23157534503292,0.583493377578568,0,0,0.299604559489604,0.175994228493134,9.7288115542089
DDPG,default,5,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-26.1322772128595,0.279769036500705,1.22598798293592,0.586286684464343,0,0,0.295950313647593,0.176203373768931,9.65311452258428
DDPG,default,5,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-26.3180331884227,0.303248309264596,1.27527262982112,0.579255708994653,0,0,0.287972504916504,0.174728992623978,9.44756033761686
DDPG,default,5,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-26.2477529687306,0.277987021390893,1.25990174893395,0.589458972209825,0,0,0.292411885328033,0.176594948041795,9.50983520854459
DDPG,default,5,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-25.7269399449858,0.318324539972948,1.1931359493243,0.564880423551796,0,0,0.290990551222859,0.169364142509434,9.60670088579327
DDPG,default,5,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-24.8802889330166,0.238688760682273,1.06613094450558,0.587181609211971,0,0,0.302055868230142,0.173182336533964,9.89142569835264
DDPG,default,5,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-25.7032706988416,0.267323237378669,1.16041419531046,0.585918356180031,0,0,0.297245813707832,0.175127419785513,9.80357488646708
DDPG,default,5,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-25.4413747740829,0.242146701801948,1.12374460413054,0.592885963738132,0,0,0.301669210871901,0.176082113399226,9.87716957713496
DDPG,default,5,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-27.4235035429675,0.331174881677822,1.39302762704377,0.583496691150143,0,0,0.277769904260595,0.177152533110404,9.31277085521402
DDPG,default,5,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-26.4535386363297,0.29668056922537,1.24953627885374,0.584214882124628,0,0,0.29561367184146,0.175975644990688,9.74173509369678
DDPG,default,5,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-26.2462413111729,0.309245220680288,1.23911197121305,0.576843289697725,0,0,0.297700033168451,0.1729533988029,9.59458620482844
DDPG,default,5,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-26.4269977317922,0.285922568002595,1.20825577767736,0.588894243584126,0,0,0.300882854306222,0.176652241032098,9.93623169900703
DDPG,default,5,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-27.6574457097271,0.339517519761453,1.38237026112458,0.584560045886773,0,0,0.285251896685565,0.17692314015857,9.01261179434788
DDPG,default,5,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-25.1910859338411,0.255137709842809,1.12580452306774,0.583681076170962,0,0,0.298580425609642,0.173723096958159,9.74872853943431
DDPG,default,5,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-26.0392279158111,0.284435126608684,1.20023734282641,0.583790599639698,0,0,0.301116917918422,0.174972502724951,9.80566168175816
DDPG,default,5,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-25.9985313290494,0.248607146878868,1.13918834882902,0.598877403746036,0,0,0.293842194845826,0.178468992900539,9.87465308253155
DDPG,default,5,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-25.2671486518696,0.242336125999438,1.10410521486081,0.590640487575378,0,0,0.299266408588602,0.175203395819204,9.79346147539866
DDPG,default,5,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-25.6600511559224,0.273999262235697,1.15705106384613,0.582856387141856,0,0,0.291413212122611,0.174257714202661,9.84503504414014
DDPG,default,5,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-24.9872829160365,0.246985324187228,1.09377318535315,0.584873160545243,0,0,0.293365254613442,0.173070613187884,9.84892521744901
DDPG,default,5,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-26.1494936203862,0.276455293055654,1.20387875160461,0.588455802781253,0,0,0.297328317926768,0.176624683105483,9.83233816983664
DDPG,default,5,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-26.256309510354,0.293320667898062,1.23372843394608,0.583392006472055,0,0,0.296642952081526,0.175175235093853,9.76554462841307
