agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,3,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,59,1,-37.0163730084663,0.241143111756259,1.0664553798418,0.352258178864903,0,0.00380710659898477,0.566977932452791,0.186920189279515,16.9609531261769
DDPG,default,3,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,63,1,-33.0246209718438,0.2015324360902,0.987072544279545,0.356795222222286,0,0.00356576862123613,0.524652850549797,0.174786391570929,18.8315805485725
DDPG,default,3,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,71,1,-27.5991559738634,0.242600748250797,1.11036329283313,0.370254526239654,0,0.00316455696202532,0.593695945844224,0.162702542080463,22.3039519312311
DDPG,default,3,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,69,1,-28.0645817549179,0.198240099595929,0.97459361780679,0.375160322195403,0,0.0032561505065123,0.569404337091787,0.158608111233731,21.3152236239304
DDPG,default,3,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-12.1750584698615,0.178270552739531,0.959296174010311,0.366711708809876,0,0,0.617145389598692,0.0960827791280933,25.388504751476
DDPG,default,3,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,80,1,-20.8783233496029,0.236168434384607,1.10009865793008,0.408249407661345,0,0.00280898876404494,0.584370409075542,0.141856883225598,24.0193636064713
DDPG,default,3,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,74,1,-38.3508855729498,0.309745556978516,1.16139274706982,0.415271753270356,0,0.00809716599190283,0.5500055089004,0.157554017555365,23.2273608215605
DDPG,default,3,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,72,1,-26.6143392550594,0.24390824982211,1.13175287080198,0.370561046169028,0,0.00312066574202497,0.598731013165466,0.158222267065436,22.4545008177097
DDPG,default,3,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,78,1,-22.1174450604416,0.231117974637123,1.12173405514547,0.396550224942165,0,0.0028809218950064,0.577713151836287,0.147781809677672,23.7392548473801
DDPG,default,4,disturbance,1,nominal,0,0,0,0,57,1,-38.4187644835687,0.282454960304507,1.50742149289855,0.284972295558948,0,0.00306479859894921,0.271099261734798,0.200250834460412,9.60895127118732
DDPG,default,4,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,60,1,-65.4782750132314,0.491132801017348,2.01412960256866,0.369366565262902,1,0.00790349417637271,0.248026984584123,0.23436820316807,10.0301676939756
DDPG,default,4,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,58,1,-41.7191269859288,0.351151190757697,1.75181659619205,0.37067008084962,0,0.00258175559380379,0.254594948178377,0.243858276974549,9.71256236143188
DDPG,default,4,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,57,1,-40.9753253237552,0.333110097801625,1.7124705560586,0.332538628397262,0,0.00306479859894921,0.247608010756167,0.231871748951239,8.87371593337335
DDPG,default,4,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,58,1,-38.9260539993631,0.307688278163788,1.55040144584275,0.317816478905457,0,0.00301204819277108,0.265022802755883,0.21145997449424,10.4401587875518
DDPG,default,4,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,58,1,-39.6632967086207,0.315881471701764,1.62341065065046,0.3343565099266,0,0.00301204819277108,0.275056397101121,0.221635623412667,9.86144791710321
DDPG,default,4,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,61,1,-66.0961855808743,0.491300062345131,1.98500562986257,0.444727971040297,1,0.00981996726677578,0.247166668740012,0.252256214481386,14.3682528296655
DDPG,default,4,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,57,1,-38.0731844800505,0.295738473771011,1.52194548218175,0.264540295065372,0,0.00262697022767075,0.268966927081313,0.188308168108636,9.97044415667838
DDPG,default,4,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,57,1,-40.7845234201514,0.33590232108323,1.70711006166357,0.329596452416364,0,0.00306479859894921,0.24837071951271,0.226334933283883,8.80330650474976
DDPG,default,4,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,61,1,-40.4310474889561,0.436398264412883,1.87133857841214,0.357978049388044,0,0.00736497545008183,0.252942616405844,0.226006111875486,10.6911113592639
DDPG,default,4,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,61,1,-40.1679002976013,0.442521747381183,1.89158157313061,0.34593207927624,0,0.00695581014729951,0.253007883601085,0.222132748917038,10.5260245241776
DDPG,default,4,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,57,1,-37.2153124453225,0.280740913454094,1.49882072150179,0.236970237680622,0,0.00306479859894921,0.275990808595264,0.176963605650126,9.57985323056963
DDPG,default,4,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,57,1,-42.909719698204,0.356814812434985,1.71495073636574,0.394409806105761,0,0.00306479859894921,0.274025732364006,0.246033579764107,11.2375880909205
DDPG,default,4,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,61,1,-67.2477807495286,0.492110844883968,2.06330097108559,0.463859289919253,1,0.00695581014729951,0.261886460054873,0.260735516688501,10.7136127042602
DDPG,default,4,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,59,1,-43.4131737798753,0.368628942311151,1.76724727708626,0.444380690452431,0,0.00296108291032149,0.253740606402788,0.260346466000409,13.6488212411474
DDPG,default,4,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,58,1,-41.3274972447096,0.335715417900445,1.73331988576471,0.37100251851942,0,0.00301204819277108,0.265362069709124,0.242661096732331,8.22738478382656
DDPG,default,4,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,61,1,-67.2965896048266,0.50105801561719,2.08632913849569,0.456553407106257,1,0.00736497545008183,0.25689700408942,0.263664603611988,8.53373471051271
DDPG,default,4,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,61,1,-64.8158881200848,0.493107596917234,2.08113219694958,0.399502688020662,1,0.0085924713584288,0.255710962237151,0.247488491319048,9.07952922529237
DDPG,default,4,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,62,1,-65.0702829423216,0.496766305320576,2.02583223773669,0.457112878914994,1,0.00925925925925926,0.254135403246018,0.25004145387073,12.213005346448
DDPG,default,4,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,58,1,-39.1350797689616,0.290160688086853,1.5469818497395,0.33484600759626,0,0.00301204819277108,0.267265537830176,0.218808472235286,10.3779867278451
DDPG,default,4,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,60,1,-67.5802795681623,0.513380554159855,2.04421489513492,0.42891415726401,1,0.00998336106489185,0.258678940911473,0.250952911272796,11.9253796685339
DDPG,default,4,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,57,1,-40.6114741763302,0.325780467430602,1.65671984801761,0.334698803354914,0,0.00306479859894921,0.273284536951179,0.22401381937866,9.76600668610782
DDPG,default,4,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,57,1,-43.1156626801238,0.349997499705438,1.72371636958294,0.40498941463711,0,0.00306479859894921,0.272666877558338,0.250288801084058,12.4002657315743
DDPG,default,4,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,57,1,-40.3764491754674,0.323709320970371,1.65355471717112,0.326480488446764,0,0.00306479859894921,0.274449492452449,0.221082352932685,9.57296711418558
DDPG,default,4,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,59,1,-39.58806205966,0.307785402760995,1.62327802817368,0.361310344441641,0,0.00296108291032149,0.26691747131042,0.229982402455196,10.3961764920604
DDPG,default,4,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,61,1,-66.1766297813264,0.392680921696831,1.91569563883574,0.481331563537205,0,0.00654664484451719,0.244427470808536,0.271289295444946,9.30204630606024
DDPG,default,4,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,61,1,-65.1739839023401,0.379584716382141,1.83800798975224,0.45874686679576,0,0.00613747954173486,0.2506860931094,0.268457493331572,9.59319380035184
DDPG,default,4,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,61,1,-40.9690020498895,0.455605912006519,1.9342102339008,0.362486998140423,0,0.00695581014729951,0.256140798987638,0.229208700276642,10.1004772444645
DDPG,default,4,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,57,1,-40.6045974787534,0.335003781438445,1.7009004859361,0.323862227931011,0,0.00262697022767075,0.247837222418633,0.224007793186837,8.81557361823628
DDPG,default,4,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,61,1,-66.4718552033796,0.544294183942262,2.18248565667163,0.420138618181978,1,0.0102291325695581,0.238756068033145,0.250794882689693,9.00502558844929
DDPG,default,4,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,58,1,-39.1890930819483,0.295708056460625,1.54599805557253,0.33410392966453,0,0.00258175559380379,0.261140722441528,0.218416853229387,10.2475472577688
DDPG,default,5,disturbance,1,nominal,0,0,0,0,85,0,-11.7241376450097,0.202567783348804,0.607421076340702,0.337494376847856,0,0.00264394829612221,0.252724330164606,0.0873092886953319,9.74878857025276
DDPG,default,5,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-12.2935490884065,0.212595437699841,0.625475801968277,0.345222278755325,0,0.000587544065804935,0.262010504179736,0.0918246294636569,9.64588431864432
DDPG,default,5,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-12.0153472399013,0.207401645446813,0.61866769728761,0.342123321131853,0,0.000881316098707403,0.255711607600799,0.089515938399067,9.94509057662281
DDPG,default,5,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-11.7744686945536,0.204455029315754,0.610632834516074,0.337635067886176,0,0.00176263219741481,0.252929008697653,0.0875560329169779,9.85152891145829
DDPG,default,5,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-11.7387763189018,0.208228823359908,0.611488116537834,0.333376504147071,0,0.00176263219741481,0.252778782360932,0.0866254251257625,9.77748311471342
DDPG,default,5,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,1,-12.3649262342071,0.197571773338669,0.602268174803983,0.339644829136101,0,0.00352526439482961,0.251650618073852,0.0873264920122032,9.79497963116315
DDPG,default,5,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-12.5087426267138,0.235153620897995,0.651983392431743,0.353242932125092,0,0,0.27050667601947,0.0963858439988861,9.00042419751986
DDPG,default,5,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-11.7510223947202,0.209768572152659,0.612453920656157,0.332487409424706,0,0.00176263219741481,0.253087589834364,0.0865090349870411,9.76073129894374
DDPG,default,5,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-11.7086829711572,0.198145919078038,0.603334851274404,0.340810576433871,0,0.00293772032902468,0.251828319457097,0.0877308460306098,9.90888526207697
DDPG,default,5,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-11.7444620975524,0.217064203370222,0.634023714019503,0.34593252238544,0,0,0.256689305145332,0.0918118199296833,9.67843823353806
DDPG,default,5,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-11.9483096563342,0.208666668347432,0.616271098319611,0.339205664335799,0,0.00146886016451234,0.25312072134605,0.0882676286105296,9.69269435063175
DDPG,default,5,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-11.8665050661211,0.217063971367885,0.636204624242888,0.348871145539271,0,0,0.265795324020346,0.0933171094937105,9.64934795995973
DDPG,default,5,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-12.2922887040453,0.213296518576335,0.627628417478074,0.344853798800472,0,0.00117508813160987,0.257733590915309,0.0911552998548506,9.51758765830511
DDPG,default,5,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-11.7993735645999,0.212618155474278,0.631260753193309,0.350225456709788,0,0,0.266431303209941,0.0936506838973393,9.63030404807196
DDPG,default,5,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-12.1860779969735,0.229823488745543,0.645963147116193,0.348119689414193,0,0,0.266951689358531,0.0941875504158576,9.38768483933246
DDPG,default,5,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-11.8339085309218,0.200398182353186,0.609306778510142,0.342740634748323,0,0.00117508813160987,0.253235074019221,0.0888335138680115,9.88067286564857
DDPG,default,5,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-11.7782065017091,0.202776810988059,0.609501622733112,0.339104500024971,0,0.00176263219741481,0.253386187229363,0.0878776835267317,9.82231618569537
DDPG,default,5,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-12.0236186471744,0.203615935871986,0.616346128108986,0.345715962487961,0,0.00205640423031727,0.254175889014088,0.0896707932161559,9.95051927274786
DDPG,default,5,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-11.7839495811427,0.219231346066689,0.634198220323503,0.345401044397694,0,0,0.260168761884193,0.0919572765526846,9.48952689170044
DDPG,default,5,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-11.7673216209503,0.204644275902588,0.609824224372791,0.337097522711752,0,0.00264394829612221,0.25239267735976,0.0872301559243751,9.70709204933455
DDPG,default,5,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-12.3248157468833,0.213324957635075,0.627180960140105,0.345589387778079,0,0.00146886016451234,0.259371176424028,0.0916531728400983,9.4938693966592
DDPG,default,5,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-11.8428125807502,0.201842636547247,0.609704739065251,0.341445816351812,0,0.00264394829612221,0.254205195616715,0.0885840540743367,9.92474086442126
DDPG,default,5,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-12.0219760100199,0.221972114349691,0.639347970492838,0.349531941900883,0,0,0.265747724611969,0.0939898963159143,9.41502078328712
