agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,3,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-7.38323746100945,0.149048909818215,0.719565437082168,0.253393589636625,0,0,0.456658340359973,0.0576458592154769,13.2702394027724
DDPG,default,3,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-11.3128042164769,0.232315225742261,1.04810563206471,0.299247095975835,0,0,0.449317508334212,0.0861867382306822,13.0354559566507
DDPG,default,3,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-8.82117727091488,0.156870754384787,0.758312990323618,0.28891138600508,0,0,0.49939265426768,0.0680968860408018,13.1851451847361
DDPG,default,3,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-10.4316350450786,0.222772608060575,1.02486944588129,0.280933807742802,0,0,0.453823103608549,0.0785942989263306,13.0533573723742
DDPG,default,3,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-9.33792675173398,0.202042153652468,0.986230864444057,0.265857727226703,0,0,0.454187200215543,0.0717913319531819,13.1222186578509
DDPG,default,3,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-8.47628054972746,0.172749485670753,0.835490942699738,0.26442759900609,0,0,0.469602275067506,0.0659243780871971,12.8623250922037
DDPG,default,3,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-7.95010156963002,0.185194688346887,0.952084766187394,0.23788473345784,0,0,0.454567787659721,0.0547261105086463,12.9016931190049
DDPG,default,3,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-6.83936183711889,0.156419501753642,0.815277426319997,0.226180233734281,0,0,0.449657980866846,0.0514599740079206,13.1143025185301
DDPG,default,3,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-11.3268402751431,0.227271012421304,1.07402768494371,0.301651848437731,0,0,0.453143491973933,0.0897527909733809,12.9463202997376
DDPG,default,3,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-7.38863769183548,0.170052669959242,0.910851504158137,0.23200420550712,0,0,0.467695241040355,0.0528144434923886,12.9234245754644
DDPG,default,3,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-6.22487626645217,0.145509120283523,0.811472784229003,0.211444977404941,0,0,0.465077908730552,0.0484451503014341,13.1058780487972
DDPG,default,4,tau_sat_075,1,nominal,0,0,0,0,70,1,-23.0550125317856,0.19197919589605,1.22806023551807,0.195420277264978,0,0.00285306704707561,0.210720298918936,0.143903874894794,8.04335877115126
DDPG,default,4,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,65,1,-28.2310237231757,0.2262799669012,1.24521106630578,0.197271563218195,0,0.00268817204301075,0.197078667126392,0.155183160595354,7.7737948799399
DDPG,default,4,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,68,1,-25.8030893969976,0.197024459227316,1.28000149588244,0.2300512207391,0,0.0025697503671072,0.225605012898031,0.155042123330755,7.61469925219571
DDPG,default,4,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,68,1,-25.2088762695554,0.208449487483731,1.23026969798278,0.191214815653041,0,0.00293685756240822,0.208285844951358,0.150362999193092,7.65612065727519
DDPG,default,4,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,68,1,-48.6804358540383,0.385164652152716,1.81518429688028,0.338500884654687,0,0.00807635829662261,0.185944882030639,0.202151602929965,8.10926724031123
DDPG,default,4,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,65,1,-30.0862603733395,0.244557171120213,1.33286744385609,0.251357129217929,0,0.00307219662058372,0.204783746892409,0.173399234556529,7.43784334669637
DDPG,default,4,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,64,1,-31.2519135508422,0.273589640487636,1.42690173679176,0.263374643368265,0,0.0031201248049922,0.188641997811336,0.166376119765545,10.348244501999
DDPG,default,4,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,64,1,-30.500849007129,0.251674552299644,1.33042543549613,0.226209975676751,0,0.00273010920436817,0.194060481919768,0.170568653204097,7.76095420249588
DDPG,default,4,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,73,1,-23.063946035614,0.265447512427985,1.59907411075362,0.227099900692445,0,0.00683994528043776,0.214263815795207,0.157295496660118,8.30144455306453
DDPG,default,4,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,69,1,-23.588813459684,0.185153991536186,1.2785097745727,0.19417290696317,0,0.00253256150506512,0.208032233341579,0.137525933485017,8.0708732127881
DDPG,default,4,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,69,1,-23.7990722366169,0.193631847227338,1.31090747972153,0.194160532794634,0,0.00253256150506512,0.205269251494787,0.134349291498599,7.9705636168815
DDPG,default,4,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,70,1,-24.2085746401249,0.232044036339001,1.50019222809718,0.188676984739373,0,0.00249643366619116,0.198562553461474,0.154305269986885,7.91255096755385
DDPG,default,4,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,64,1,-31.1644843988096,0.252704034391419,1.33905158373319,0.265975158776141,0,0.00273010920436817,0.200533213015556,0.172427213750399,8.93662751838941
DDPG,default,4,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,73,1,-23.1694095424853,0.270925211932648,1.57168274655606,0.224265861793335,0,0.00649794801641587,0.212358015456488,0.156213048641495,8.67417903999224
DDPG,default,4,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,67,1,-32.0040713935198,0.367699900091034,1.7219722806656,0.299887828750801,0,0.00707898658718331,0.186446067754588,0.180257010478489,10.2109257832211
DDPG,default,4,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,70,1,-21.743794971115,0.170629807161622,1.09028984767286,0.156653017167908,0,0.00249643366619116,0.220233128187466,0.136132162207266,7.80737497377224
DDPG,default,4,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,70,1,-23.0519027707935,0.192421783235827,1.23792078000586,0.1905924340897,0,0.00249643366619116,0.216539563687845,0.147837069306428,7.76614184988546
DDPG,default,4,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,72,1,-19.7633757600388,0.165054989652945,1.08377335592569,0.158330803988988,0,0.00242718446601942,0.225546611283863,0.132774370892469,8.27646294709037
DDPG,default,4,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,69,1,-28.2278614605335,0.324693110637877,1.68127859261073,0.262294674819715,0,0.00687409551374819,0.21145357849654,0.164590102160742,9.43773856387805
DDPG,default,4,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,71,1,-21.123214348899,0.179787413346323,1.19566419963,0.168603404255444,0,0.00246132208157525,0.215250923454257,0.131406023390338,8.4237867648966
DDPG,default,4,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,65,1,-28.5964792756242,0.237129227554606,1.30433563844111,0.215577285737573,0,0.00307219662058372,0.209437670940029,0.154914530054932,9.1834274762893
DDPG,default,4,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,74,1,-22.5515782531663,0.279846080495711,1.68237713767047,0.220619500925103,0,0.0067476383265857,0.208565501422845,0.158426670545923,8.78813515374494
DDPG,default,4,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,69,1,-29.2347929567773,0.339993710036676,1.5725289754505,0.270310652264461,0,0.00687409551374819,0.196912730853167,0.180332183564209,9.49254499825269
DDPG,default,4,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,68,1,-31.7882983782851,0.358583072839577,1.74572884908516,0.297483800536719,0,0.00734214390602056,0.191812296151369,0.196954500204014,7.61414897720132
DDPG,default,4,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,69,1,-23.7668376924774,0.188357612797427,1.24162268155414,0.193519130602569,0,0.00253256150506512,0.220831970799815,0.142197579683067,8.04791109169256
DDPG,default,4,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,75,1,-17.203287981043,0.167810332272576,1.0235073181293,0.177582481845512,0,0.00266311584553928,0.236214631769418,0.132593228108327,10.3467202394702
DDPG,default,4,tau_sat_075,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,77,1,-18.3416942605128,0.231128562652541,1.56972853287782,0.226588500096038,0,0.00616083009079118,0.227845269886158,0.141861641443871,9.27714898302603
DDPG,default,4,tau_sat_075,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,73,1,-24.1354918731306,0.289306558740091,1.67306979053327,0.244222934315975,0,0.00683994528043776,0.207447624456877,0.162460883495212,8.63484755253314
DDPG,default,4,tau_sat_075,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,70,1,-23.1376410319083,0.192736781203697,1.28620031881211,0.198163662559376,0,0.00285306704707561,0.222833801937765,0.146475103005312,7.85769344968551
DDPG,default,4,tau_sat_075,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,71,1,-23.610757092526,0.213370253994004,1.45095115047772,0.24189964550745,0,0.00281293952180028,0.213212858082741,0.149611806325281,8.21963460712247
DDPG,default,4,tau_sat_075,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,70,1,-22.9278098397266,0.188898275456731,1.19022022467764,0.198180942218287,0,0.00249643366619116,0.216875962117298,0.141910330969132,8.26153972440285
DDPG,default,5,tau_sat_075,1,nominal,0,0,0,0,85,0,-26.8465409046457,0.30371235468769,1.17168865312936,0.588717061113014,0,0,0.219941536617546,0.179457255117204,6.50252305155081
DDPG,default,5,tau_sat_075,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-18.1402183732296,0.142182335164219,0.489337888737189,0.532272365928623,0,0,0.286376745412578,0.135088839729408,6.45260470252107
DDPG,default,5,tau_sat_075,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-29.8239981723386,0.350242824413858,1.36134419842651,0.610201169456212,0,0,0.219667866252936,0.189282290292138,6.5873852910051
DDPG,default,5,tau_sat_075,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-23.4004191243102,0.224456461241018,0.953892405906649,0.570743060075141,0,0,0.224540437076521,0.170608108117317,6.54081606120129
DDPG,default,5,tau_sat_075,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-29.7839587669224,0.376251998682536,1.35793511513349,0.600103103910181,0,0,0.218652604163136,0.186077285548175,6.51899773998653
DDPG,default,5,tau_sat_075,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-28.9811847005723,0.336032768587063,1.28438784776385,0.605276391107551,0,0,0.21155556756915,0.186764830207862,6.51179142967716
DDPG,default,5,tau_sat_075,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-30.1639988336086,0.432333066492509,1.35149144557185,0.584128448291579,0,0,0.212110499038251,0.181844569919654,6.36133167185443
DDPG,default,5,tau_sat_075,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-30.6359543548865,0.392820097818629,1.39620113640468,0.604743175727445,0,0,0.214854084230145,0.188746830748325,6.49660288010584
DDPG,default,5,tau_sat_075,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-29.0743019668861,0.328867742920979,1.29350592347851,0.609197901273381,0,0,0.214362403339093,0.187912962852206,6.55417136258573
DDPG,default,5,tau_sat_075,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-30.006938541654,0.377884316112429,1.37601121098474,0.602563792044378,0,0,0.21611748239416,0.187148023640269,6.4879700913639
DDPG,default,5,tau_sat_075,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-30.496765903121,0.385367609678966,1.40807045933835,0.605704883221664,0,0,0.215613230937838,0.189037115475472,6.49124653433633
DDPG,default,5,tau_sat_075,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-29.2039219791237,0.348328553467132,1.31058062657437,0.602526602250616,0,0,0.217672893937214,0.186905738676345,6.47203865898647
DDPG,default,5,tau_sat_075,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-29.4992683846168,0.383838155921619,1.34154561206315,0.594372388074982,0,0,0.212111397298047,0.183818596403039,6.44077488257069
DDPG,default,5,tau_sat_075,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-29.4124141780828,0.35993426854403,1.34871465126982,0.601729415243182,0,0,0.218305435628244,0.186018311590572,6.47215791749627
DDPG,default,5,tau_sat_075,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-30.7601239401997,0.436175508817855,1.39247892212527,0.590308794829215,0,0,0.214013038423855,0.18456912836587,6.4123068026039
DDPG,default,5,tau_sat_075,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-20.845659834107,0.169921055836805,0.720526161424846,0.559955015623741,0,0,0.241213131350098,0.157186792964909,6.54017327554825
DDPG,default,5,tau_sat_075,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-23.015437867399,0.211350072458926,0.874760907589307,0.572508537157889,0,0,0.225212267056426,0.168146707871659,6.5150575870632
DDPG,default,5,tau_sat_075,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-30.288231510736,0.344299687716005,1.38782458200769,0.61812159158228,0,0,0.219278909837913,0.192226585444971,6.59327310103959
DDPG,default,5,tau_sat_075,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-29.4416584735192,0.387787476445595,1.33339539008829,0.591842396056919,0,0,0.212445600895216,0.183149355412586,6.42646551443739
DDPG,default,5,tau_sat_075,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-30.2061854986975,0.380254192098152,1.38791415140051,0.604287446787405,0,0,0.215566611477195,0.187946185470389,6.49881651012113
DDPG,default,5,tau_sat_075,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-29.3813920721918,0.385378857519427,1.33472521185887,0.59244284996607,0,0,0.211969250500708,0.182895240551781,6.43108991248392
DDPG,default,5,tau_sat_075,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-29.5448728214109,0.346272581120697,1.33802424555262,0.608671642328994,0,0,0.219394846408902,0.188115856419556,6.57071288423523
DDPG,default,5,tau_sat_075,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-30.5725048335224,0.4177232146386,1.3955436740102,0.595123620840477,0,0,0.214609697121377,0.185687195957949,6.4209955173844
DDPG,default,5,tau_sat_075,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-30.4625379627037,0.365733271851624,1.38272290357492,0.613516504494801,0,0,0.216670817216413,0.190427370865188,6.48828095062475
DDPG,default,5,tau_sat_075,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-29.8034430072971,0.364390380988399,1.37947079074165,0.604894721762069,0,0,0.21800726082969,0.187581412451499,6.47363171133007
DDPG,default,5,tau_sat_075,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-29.7879858010138,0.326946741022762,1.33940851026849,0.618250794319125,0,0,0.218218196393525,0.191829842150429,6.57958716393067
