agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
DDPG,default,3,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-10.1204411654038,0.190451438248225,0.880213975990352,0.290961435620581,0,0,0.387908103505761,0.0744516818757958,10.9952230059511
DDPG,default,3,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-18.8376856287369,0.308585808924006,1.20343401553055,0.411985233762971,0,0,0.349651891131683,0.131113633332268,9.76843645110573
DDPG,default,3,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-13.8491099685187,0.240877748208219,1.0504921085498,0.353829152180689,0,0,0.362991378888566,0.102761466521385,9.73082588455756
DDPG,default,3,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-15.3283156593226,0.247061275344476,1.09036363458099,0.378220727156314,0,0,0.336983163477975,0.116788050428551,9.28914641777923
DDPG,default,3,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-11.0051080803866,0.201379057031929,0.900148814424171,0.310182916552478,0,0,0.370017768377202,0.0794411791347288,10.8730443489009
DDPG,default,3,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-17.7349067819029,0.283397408409293,1.16359324833896,0.403833014275129,0,0,0.34824543614744,0.129595459676823,9.83901405412208
DDPG,default,3,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-16.7820292883004,0.261039856620359,1.09121406035789,0.401000196766854,0,0,0.333356263927132,0.121912519175251,9.70316037766529
DDPG,default,4,combined,1,nominal,0,0,0,0,79,1,-24.754895392331,0.347515421521021,1.78905255907472,0.358143761630161,0,0.00284450063211125,0.180504634135064,0.173554244545784,7.42242807771983
DDPG,default,4,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,78,1,-26.1537177998267,0.393900409068579,1.87302394995183,0.352998122062976,0,0.00320102432778489,0.162254376854274,0.170401161361427,7.63828525757552
DDPG,default,4,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,79,1,-31.5491560200283,0.415407273560031,1.95519766839246,0.391876048583217,1,0.00316055625790139,0.151062680813726,0.17858786422978,6.80022301756565
DDPG,default,4,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,78,1,-24.5344998196156,0.338388383064458,1.7578928250067,0.346901188293383,0,0.00320102432778489,0.157812907602721,0.167378531399921,7.20114888995782
DDPG,default,4,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,81,1,-21.0520582537075,0.312557335608889,1.72883484582224,0.329040076888214,0,0.0030826140567201,0.172916554378415,0.161084890175584,7.69606337643495
DDPG,default,4,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,79,1,-25.6304566489727,0.366434434501942,1.84838412115007,0.3664470736645,0,0.00284450063211125,0.14881106041731,0.176293078553034,6.76926769130329
DDPG,default,4,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,77,1,-27.2206519981893,0.380525013988781,1.78797251950061,0.367738519872216,0,0.00324254215304799,0.145515053452401,0.176759389477648,9.14929052972713
DDPG,default,4,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,79,1,-25.0334983896765,0.381088694015988,1.87478594187539,0.352355288853046,0,0.00316055625790139,0.158364359905439,0.168411165646999,8.13949668794793
DDPG,default,4,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,78,1,-26.5250322106623,0.385811230518772,1.8753558403573,0.367317063957189,0,0.00320102432778489,0.136879051254654,0.174516698400724,6.72662212953466
DDPG,default,4,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,82,1,-23.7675615579388,0.338985599659452,1.82286503179954,0.364342470054145,0,0.00609013398294762,0.187230520577791,0.16912918997954,7.66081033358846
DDPG,default,4,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,79,1,-23.9927777593916,0.367647491141707,1.84948101222535,0.331484328559905,0,0.00316055625790139,0.151247133640568,0.165322528887537,7.31522418840435
DDPG,default,4,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,80,1,-23.2710947266536,0.363689825539611,1.86097009156562,0.3362078541677,0,0.0031210986267166,0.167570890647059,0.164470888534473,7.14232189085895
DDPG,default,4,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,78,1,-25.8273743712435,0.386664388714062,1.86056711180146,0.351429636525935,0,0.0028809218950064,0.167967890466996,0.168612126854975,7.21093189915775
DDPG,default,4,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,82,1,-21.2163502314787,0.368090624642757,1.89856893161576,0.320559481100847,0,0.00304506699147381,0.171622799836397,0.155904375913629,8.02970123888473
DDPG,default,4,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,79,1,-25.0245076183314,0.384835638304599,1.85902343377163,0.360361387142209,0,0.00316055625790139,0.150940982107546,0.165998745190902,9.39700855399223
DDPG,default,4,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,80,1,-29.7791987075963,0.378691302433503,1.88995253335859,0.405904797064439,1,0.00686641697877653,0.168285389233952,0.179685113961866,7.19723810708656
DDPG,default,4,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,80,1,-21.2286789626211,0.313949716497195,1.73019536493957,0.31169245650975,0,0.0031210986267166,0.169817891783673,0.16011130561976,7.32377039561105
DDPG,default,4,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,80,1,-22.3434931187386,0.35208042824234,1.83964628456216,0.32073689252153,0,0.00280898876404494,0.139184462323735,0.16231555324701,6.80984033908995
DDPG,default,4,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,79,1,-23.8534976211229,0.358669367161535,1.79960890783856,0.338753941351432,0,0.00284450063211125,0.173641394615667,0.16357547444551,7.39662571424033
DDPG,default,4,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,80,1,-22.0543818268618,0.33248795228766,1.77652203292791,0.327668275402496,0,0.0031210986267166,0.170744033397978,0.15982039877255,8.39200093889552
DDPG,default,4,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,78,1,-33.4892268102397,0.384029624583344,1.82412848494293,0.402250369973283,0,0.00800256081946223,0.159467186482682,0.183222690484182,7.58267250315575
DDPG,default,4,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,79,1,-25.5080670736679,0.390526698552135,1.89176155101806,0.365635300630001,0,0.00316055625790139,0.144420237082243,0.167780059431591,6.92126576953805
DDPG,default,4,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,79,1,-24.9034514565729,0.388558706461771,1.87864146330147,0.350509039794927,0,0.00284450063211125,0.15389927409404,0.165500304365885,9.33784224813066
DDPG,default,4,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,79,1,-24.5459751049167,0.381045699241104,1.87935469560798,0.33657844801944,0,0.00316055625790139,0.161540033858398,0.165593025619073,6.7353914670438
DDPG,default,4,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,79,1,-26.0483730307914,0.388962142226443,1.89703364574164,0.364344474997921,0,0.00316055625790139,0.150954347481616,0.174996400988499,7.32891603845959
DDPG,default,4,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,81,1,-27.3067997004728,0.428366879689379,2.01293594712015,0.374379651021749,1,0.0030826140567201,0.142895908072091,0.168108128964433,5.44172427275153
DDPG,default,4,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,79,1,-23.8345277659964,0.365195882052089,1.85615406553675,0.328862800280292,0,0.00316055625790139,0.137140096004814,0.166134685542805,6.37907617737995
DDPG,default,4,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,78,1,-26.177460199391,0.371945126937141,1.83718270668838,0.36404183059023,0,0.0028809218950064,0.141006308988164,0.174687374740467,7.19262625083871
DDPG,default,4,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,79,1,-30.3903474448223,0.366103073606778,1.84718168550093,0.383116366187433,0,0.00474083438685209,0.141809560719203,0.180148073142012,6.50046522851728
DDPG,default,4,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,80,1,-29.8116803228096,0.401428816800816,1.93786521514536,0.408411114373612,1,0.00280898876404494,0.153187152401353,0.177426574538464,6.94800689899362
DDPG,default,4,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,79,1,-30.6342626364927,0.365653126614437,1.83482296373365,0.388803865051222,0,0.00600505689001264,0.16351602909493,0.18044585833846,7.11332398751467
DDPG,default,5,combined,1,nominal,0,0,0,0,85,0,-8.69995245409158,0.257222881788207,0.719637021749037,0.198610033757633,0,0,0.202719244309483,0.0520064780586666,5.14220735150468
DDPG,default,5,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-9.16591694765144,0.270285198485943,0.704074453089216,0.204616521286189,0,0,0.205234892268551,0.0543580219126721,5.10062964391675
DDPG,default,5,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-9.25996397114772,0.267070845849414,0.731548748096502,0.213360254255838,0,0,0.190378758438551,0.0550334395486448,5.26293723091313
DDPG,default,5,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-9.70863523512084,0.279456210800959,0.729795788415423,0.219141176498955,0,0,0.193695538919798,0.0564210504926429,5.16735958565511
DDPG,default,5,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-9.74049428607508,0.284874121280076,0.719012220995171,0.212975403601342,0,0,0.200544912630749,0.0571274295010269,5.10358010602349
DDPG,default,5,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-9.17160899444232,0.264507993966149,0.719652301929797,0.212966536089671,0,0,0.191710978242088,0.0546663500212594,5.16582033906463
DDPG,default,5,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-9.49723933222585,0.294734870967714,0.698065682599755,0.187773630765983,0,0,0.210579356672875,0.0528553087014862,4.18942559411818
DDPG,default,5,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-9.80341402088459,0.287620675523597,0.717614237681039,0.213042783243872,0,0,0.190838194238964,0.0559940645729857,4.39462992117634
DDPG,default,5,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-9.32099328248248,0.264671104193693,0.725757700741987,0.219671376268162,0,0,0.190281486821092,0.055947901972533,5.20506956762241
DDPG,default,5,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-8.84430299317366,0.26203909854343,0.717415819912552,0.199255364564313,0,0,0.20704068821888,0.0529642080164234,5.10970114446016
DDPG,default,5,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-9.52659325745915,0.28381453715379,0.723447422937553,0.205408263453359,0,0,0.188280179107595,0.0532895647376393,4.62890627250471
DDPG,default,5,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-9.06088721780845,0.268442763061089,0.735914638329245,0.201451222397211,0,0,0.206724258145114,0.0535325494962147,5.00437055512418
DDPG,default,5,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-9.26197803607058,0.27592575014464,0.695273019682391,0.20220598227073,0,0,0.196017213319227,0.0540935405964372,5.13494856832548
DDPG,default,5,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-8.7397934215635,0.25874566341621,0.724180722153821,0.198859331834186,0,0,0.203675692815483,0.052014523163849,5.04450383226754
DDPG,default,5,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-8.74611881710164,0.270699358624476,0.684724787187438,0.182489011009546,0,0,0.201141606123035,0.0499963256399786,4.88271393926328
DDPG,default,5,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-9.45293827389796,0.268449880485401,0.744368820902337,0.221141642355612,0,0,0.191333482411092,0.0562600660516851,5.20339510659094
DDPG,default,5,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-9.33660599318148,0.268401714869369,0.732854661237991,0.214376067834008,0,0,0.208845119013749,0.0565714459251738,5.13824460897563
DDPG,default,5,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-9.74892690069726,0.273060570714089,0.748432329355359,0.228879489614793,0,0,0.191815156879441,0.0579775981995993,5.19740649669257
DDPG,default,5,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-9.78424401036201,0.292174804590769,0.701595475765358,0.207796836206254,0,0,0.194019550654039,0.0539866204161017,5.03876101008828
DDPG,default,5,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-8.62185746042952,0.256215863348537,0.716583475279169,0.195800996289315,0,0,0.207234464162924,0.0519273714442009,5.09116920456747
DDPG,default,5,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-9.37717906694946,0.278974387923084,0.693651651403043,0.20372139551197,0,0,0.199995680833232,0.0548072893625363,5.11100403251788
DDPG,default,5,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-9.14386825884729,0.261704428148181,0.719994907620956,0.214586600474288,0,0,0.192785478257528,0.0552761728909538,5.21277729543487
DDPG,default,5,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-9.2943743027564,0.280642533937749,0.695188846303867,0.197947795889754,0,0,0.205312422126472,0.0525880395471836,4.80592830264101
DDPG,default,5,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-8.9770863870533,0.259581421023654,0.728085461925252,0.209195803409071,0,0,0.204410816440204,0.0542260309175776,5.17785739327462
DDPG,default,5,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-8.6604458140012,0.254464895930587,0.719415689479531,0.200367425247683,0,0,0.206835895727785,0.0525310744167305,5.2097122167821
DDPG,default,5,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-9.69554937805652,0.268954528226109,0.746917343242161,0.231619404424344,0,0,0.191581880831816,0.0584846401171245,5.16361149259007
DDPG,default,5,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-9.70579888182904,0.271954661837553,0.741904338026872,0.226329362347445,0,0,0.193977060804956,0.0604675093635148,5.2027518252014
DDPG,default,5,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-9.92591917507301,0.28448731523708,0.723539561892747,0.221806930169186,0,0,0.193823318241944,0.0592257225999069,5.17742457545504
